002770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002773	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002780	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
002781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002788	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
002789	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
002790	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
002792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
002793	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
002797	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
002799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002806	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
002808	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
002809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
002811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002813	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
002814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002821	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002846	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
002849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002850	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
002851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002857	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002860	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
002861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002862	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
002863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002885	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
002887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
002888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002904	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
002907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002909	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
002911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002920	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
002926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002945	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
002948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002950	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002951	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
002955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002964	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
002968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
002972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002974	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
002979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002982	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
002999	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
003001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003006	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
003010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003012	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
003022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
003030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003049	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
003050	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
003052	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
003055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003084	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
003087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003101	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
003104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
003114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003115	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
003119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003139	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
003141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003151	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003179	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
003180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003198	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
003201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003206	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
003208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003220	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
003221	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0
003222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003224	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
003225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003245	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
003246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003278	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003289	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
003291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
003298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003304	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
003305	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
003306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003309	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
003315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003322	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
003323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
003324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003328	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
003329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003340	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
003341	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
003342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003345	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
003346	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003399	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
003418	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
003423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003431	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003434	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
003437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
003440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
